id,job_type,status,attempts,session_id,available_at
82544582-deb4-4f35-a366-d3825e33ef4c,analyze_utterance,done,1,,2026-09-06 14:36:53.840675+00
88dcc400-db1c-49e5-8ef4-51214427303e,analyze_utterance,done,1,,2026-09-03 13:07:32.811491+00
88f8bd58-83e2-40a7-b846-718ecf6f7646,analyze_utterance,failed,1,,2026-08-24 23:59:19.376677+00
92a08f2c-15da-40aa-a7a9-1f76a92a78c7,plan_next_session,pending,0,33447835-6589-4e4d-b71c-08f94eb52265,2026-09-10 14:28:34.116633+00
965cc25c-7efd-4330-970c-833cf9035be3,analyze_utterance,pending,0,,2026-09-10 07:52:51.140675+00
9a41d0d4-0a58-4e81-955d-3b9662128e0e,analyze_utterance,done,1,,2026-08-31 22:18:56.763043+00
9c4d00b7-a1f6-4bed-b85c-493280a653b8,analyze_utterance,pending,0,,2026-09-10 07:49:38.297176+00
a18f3ae8-6966-4c0c-be1e-51d4ed47d31a,analyze_utterance,done,1,,2026-08-31 22:18:00.298379+00
a303fe73-46ac-4817-8ca9-93d31a43a295,analyze_utterance,done,1,,2026-09-08 19:54:52.508414+00
b242912b-5ec1-48b2-a4b9-12e65d832381,analyze_utterance,done,1,,2026-09-02 23:14:53.899441+00
b7a4e2c9-98f1-486c-9435-71d41e80ad66,analyze_utterance,pending,0,,2026-09-06 14:39:30.945994+00
bdb01196-a5b4-46f3-b17a-1f52c697685a,analyze_utterance,done,1,,2026-09-03 13:50:24.371802+00
c2d32d9b-3529-4c4a-9e76-921a807ec420,analyze_utterance,done,1,,2026-08-31 22:17:50.585555+00
c94ff727-ff8a-4343-8ef3-92525cc4d7f1,analyze_utterance,done,1,,2026-08-31 22:21:03.123308+00
cf3af50f-a036-4c8c-8f96-7ad9a986df1c,analyze_utterance,done,1,,2026-08-31 22:18:17.650052+00
d00463b9-2157-4c5a-97bd-eb14138aa758,analyze_utterance,done,1,,2026-09-03 13:56:06.98035+00
d3272c2c-17aa-4b36-8317-f81a993552c9,analyze_utterance,pending,0,,2026-09-06 14:39:30.94136+00
d430c392-51fb-481c-8010-f4c92bc37321,analyze_utterance,done,0,,2026-09-06 14:39:31.050948+00
d8f8e97d-4b97-48d7-85d9-bcf9618ae53e,analyze_utterance,failed,0,,2026-09-06 14:39:31.047782+00
d9f0de6f-4ae6-4607-806d-08aa270bdd02,analyze_utterance,done,1,,2026-09-03 13:56:39.593079+00
dd944198-2e35-4037-9a38-226f30a5d443,analyze_utterance,done,1,,2026-08-31 22:20:17.874652+00
de7168fc-acbf-4e1a-90c1-60642c70c33a,analyze_utterance,done,1,,2026-08-31 22:20:50.392252+00
e1cd4f9a-2368-4f61-9406-a68e3d59e9a5,analyze_utterance,done,1,,2026-08-31 22:19:35.302594+00
e1dbce5c-e4be-48a1-87f9-2ff9fb603160,analyze_utterance,pending,0,,2026-09-10 07:53:20.982975+00
e484bd02-1d95-4d72-9f1c-cbc120415584,plan_next_session,pending,0,b2f0d169-3d90-431b-b842-cce21125052a,2026-09-06 14:39:31.051648+00
e4905cf8-38fe-4c7b-b3fd-c2bf51a66fd7,plan_next_session,done,1,e0c5e580-dfc0-4793-b02d-54cf4346c3c5,2026-09-08 19:56:15.624412+00
e4f13794-d073-4ec8-946e-0c8f4e510802,plan_next_session,done,1,7952ba19-b696-4a00-b066-e9de08ed0fb0,2026-09-06 00:59:57.447216+00
eaa0f843-6506-410b-a9b2-ebaf250fb487,analyze_utterance,done,1,,2026-08-31 22:18:15.108236+00
ebd0756a-6269-468a-8980-eed3ed4ba32e,plan_next_session,pending,0,24597f0f-22db-452e-94ab-842d8a10f6eb,2026-09-10 07:49:45.461433+00
edd1bd53-3638-4308-b2a4-8f0c9dcf9032,analyze_utterance,done,1,,2026-09-02 23:14:23.678464+00
ee6552c8-8d37-4ec1-b12a-f87b96773cec,analyze_utterance,done,1,,2026-09-03 13:50:52.259153+00
f0b97d28-5a48-4dd7-84a0-472eeee15e1c,analyze_utterance,done,1,,2026-09-03 13:06:39.384109+00
f2872cde-9b97-48bf-b13b-5b8e4e372dc2,plan_next_session,pending,0,d727f79d-ffc4-4bf0-a37a-f7551f0f9f25,2026-09-10 07:53:28.282535+00
fba72df3-2824-4462-86ed-14cb53f5fc87,plan_next_session,pending,0,d127dece-d1d1-4329-802d-9b8fd1067388,2026-09-06 14:39:31.159283+00
fcef0b7a-3536-4932-a12d-1ab7f6b513b1,analyze_utterance,done,1,,2026-08-24 23:59:19.393695+00
fdbc5b6c-8e7e-4e73-aed2-208cd99ee2bd,analyze_utterance,done,1,,2026-08-31 22:18:54.126854+00
